date,actual_price,predicted_price,actual_deviation,predicted_deviation
2020-09-19,41.09,40.18772335401093,0.4619999999999962,-0.011401683798377941
2020-09-20,41.09,40.18772335401093,0.5030000000000001,-0.011401683798377941
2020-09-21,39.26,38.262530577829004,-1.2250000000000014,-1.4750830492453102
2020-09-22,39.55,38.749909631713734,-0.8426666666666662,0.3080383650537445
2020-09-23,39.92,38.94733722040086,-0.3886666666666656,0.4550559406459322
2020-09-24,40.11,39.02187690782152,-0.09666666666666401,0.045062767056564666
2020-09-25,40.06,38.81905998082871,-0.0416666666666643,-0.2192303581381932
2020-09-26,40.06,38.81338661537626,0.052333333333336896,-0.2192303581381932
2020-09-27,40.06,38.81338661537626,0.1490000000000009,-0.2192303581381932
2020-09-28,40.47,39.23571830233191,0.6419999999999959,0.4911599181851262
2020-09-29,39.03,38.35810380652914,-0.6670000000000016,-1.102794608450969
2020-09-30,40.05,38.993834704974894,0.4383333333333326,1.0619063376521944
2020-10-01,38.51,36.89367996921045,-0.9600000000000009,-1.2208464022296992
2020-10-02,36.9,35.352145537877746,-2.37466666666667,-1.3709746464052297
2020-10-03,36.9,35.639910398385325,-2.2250000000000014,-0.0412960472119455
2020-10-04,36.9,35.639910398385325,-2.131999999999998,-0.0412960472119455
2020-10-05,39.12,36.74773591773019,0.10699999999999221,0.8064523067841319
2020-10-06,40.52,37.69700454552175,1.4793333333333365,0.9064371655465094
2020-10-07,39.82,35.96463797140541,0.7749999999999986,-0.7548616867033858
2020-10-08,41.04,37.77402701861806,1.8560000000000016,0.9861883546381692
2020-10-09,40.44,36.76901780179427,1.176333333333325,-1.1073374143950392
2020-10-10,40.44,37.213437291293445,1.0699999999999932,-0.6090948204982768
2020-10-11,40.44,36.92751648580623,0.9663333333333384,-0.6090948204982768
2020-10-12,39.22,36.356326884236346,-0.3166666666666629,-1.5096844950040462
2020-10-13,40.03,37.13958133603732,0.403333333333336,0.28491795693567484
2020-10-14,40.86,37.25970263529382,1.112333333333332,0.28491795693567484
2020-10-15,40.84,37.27382451985578,1.0073333333333352,-0.6359437598724139
2020-10-16,40.7,37.28261540006552,0.8496666666666712,-0.637302927527282
2020-10-17,40.7,37.236890873883105,0.859333333333332,-0.6359437598724139
2020-10-18,40.7,37.236890873883105,0.8723333333333301,-0.6359437598724139
2020-10-19,40.69,38.16204733041156,0.8756666666666675,-0.6359437598724139
2020-10-20,41.37,39.4106651000575,1.5463333333333296,0.38490281569805246
2020-10-21,39.88,38.586025030900736,0.035666666666671176,-1.4832422118161845
2020-10-22,40.46,39.681376513251486,0.585333333333331,0.4949945221532254
2020-10-23,39.73,38.48988316756563,-0.13833333333333542,-1.0315890185688659
2020-10-24,39.73,38.65388350184175,-0.1256666666666746,-0.5258520534172408
2020-10-25,39.73,38.65388350184175,-0.1146666666666647,-0.5258520534172408
2020-10-26,38.39,38.1019876025987,-1.399000000000001,-1.4264417279230102
2020-10-27,39.34,38.35353656073887,-0.42499999999999716,0.6297098336810294
2020-10-28,37.27,36.82591273127883,-2.3883333333333283,-3.4575720443186784
2020-10-29,35.94,36.82642359534439,-3.6153333333333393,-1.4832422118161845
2020-10-30,35.64,37.027522368410374,-3.768333333333331,-0.7320055414727928
2020-10-31,35.64,37.0580762535304,-3.6726666666666716,-0.5258520534172408
2020-11-01,35.64,36.66691595205539,-3.630666666666663,-0.7330321104385504
2020-11-02,36.6,36.364020612039134,-2.660666666666664,0.3733480174335448
2020-11-03,37.44,36.21559524891124,-1.8386666666666756,0.3733480174335448
2020-11-04,38.97,37.794434802262465,-0.30366666666667186,0.6465865896493777
2020-11-05,38.56,37.028107108517986,-0.6483333333333334,-0.9650312671529943
2020-11-06,36.97,35.58820300522506,-2.143333333333338,-1.947285494435544
2020-11-07,36.97,36.17232779716698,-2.0076666666666583,-0.6485407982293578
2020-11-08,36.97,36.17232779716698,-1.892000000000003,-0.6204481717435796
2020-11-09,40.05,38.146037854691116,1.2010000000000005,0.5746943573727781
2020-11-10,41.18,37.795296044043546,2.3063333333333347,0.6015432967469151
2020-11-11,41.23,38.34949505582475,2.2893333333333317,-0.6204481717435796
2020-11-12,40.9,37.79949463004984,1.93033333333333,-0.8534505991732683
2020-11-13,39.93,37.111843723072276,0.991333333333337,-1.2938879207458813
2020-11-14,39.93,37.695968515014194,1.0216666666666683,-0.6204481717435796
2020-11-15,39.93,37.695968515014194,1.0473333333333343,-0.6204481717435796
2020-11-16,41.14,38.729355011929464,2.242666666666665,0.6015432967469151
2020-11-17,41.24,38.46117721835949,2.3246666666666727,-0.7305398781987525
2020-11-18,41.64,38.48252635400052,2.692999999999998,-0.28181324686912196
2020-11-19,41.57,38.713646822731526,2.616333333333337,-0.7305398781987525
2020-11-20,41.99,38.4251517336179,2.966000000000001,-0.24570926932992804
2020-11-21,41.99,38.18885287997355,2.914999999999999,-0.7305398781987525
2020-11-22,41.99,38.18885287997355,2.839666666666666,-0.7305398781987525
2020-11-23,42.91,38.940310199058395,3.653666666666659,0.49145159029174207
2020-11-24,44.71,39.926865886396165,5.287666666666674,0.49145159029174207
2020-11-25,45.58,39.68009465303375,5.917999999999999,0.35673627876393815
2020-11-26,45.58,39.303370173402996,5.710000000000001,-0.7305398781987525
2020-11-27,45.58,39.28971073461399,5.432999999999993,-0.6234809387508233
2020-11-28,45.58,43.45247418798889,5.111666666666672,-0.6234809387508233
2020-11-29,45.58,43.45247418798889,4.780333333333331,-0.6234809387508233
2020-11-30,45.2,43.74963618260994,4.0816666666666706,-0.5896383665051993
2020-12-01,44.54,42.99311248881434,3.125,-0.8207606954766875
2020-12-02,45.23,44.110182184761904,3.527333333333331,0.6539661684160161
2020-12-03,45.65,43.962851648432476,3.6736666666666693,-0.1772937243781627
2020-12-04,46.23,44.900290142631825,4.011666666666656,0.46930990701287717
2020-12-05,46.23,44.81615387715612,3.7560000000000002,-0.5613554259802307
2020-12-06,46.23,44.81615387715612,3.44733333333334,-0.5613554259802307
2020-12-07,45.72,43.7734481484417,2.6456666666666706,-0.9823803602002675
2020-12-08,45.64,43.82267837756781,2.2766666666666637,-0.5487590172893428
2020-12-09,45.48,42.77183594786342,1.9356666666666698,-0.6282249688895255
2020-12-10,46.76,44.33664479226794,3.029666666666671,0.692279031255813
2020-12-11,46.59,44.08400905579199,2.6810000000000045,-0.6282249688895255
2020-12-12,46.59,44.670722567181606,2.491333333333337,-0.5400854439002002
2020-12-13,46.59,44.670722567181606,2.2693333333333356,-0.5400854439002002
2020-12-14,47.02,44.828577895831174,2.463000000000001,0.01873289388460314
2020-12-15,47.58,45.365989221610285,2.7680000000000007,0.611044602213599
2020-12-16,47.86,45.31829963570596,2.823999999999998,-0.03529301433612041
2020-12-17,48.34,46.00995761284802,3.0673333333333375,0.06520987808931568
2020-12-18,49.04,47.23851261380819,3.5206666666666706,0.7502740868891277
2020-12-19,49.04,47.12630861922047,3.2716666666666683,-0.33700207007356286
2020-12-20,49.04,47.20133358753996,3.0366666666666617,-0.33700207007356286
2020-12-21,47.79,45.96145039943276,1.5933333333333266,-1.189859845973585
2020-12-22,47.02,45.089363136077424,0.6556666666666686,-0.9323980279703006
2020-12-23,47.94,46.63791668615486,1.4080000000000013,0.7502740868891277
2020-12-24,48.18,47.10759961261562,1.5323333333333409,-0.15532760558475062
2020-12-25,48.18,47.07708241800285,1.4456666666666678,-0.41962073077950846
2020-12-26,48.18,47.15331374476727,1.3589999999999947,-0.41962073077950846
2020-12-27,48.18,47.15331374476727,1.2723333333333429,-0.41962073077950846
2020-12-28,47.5,45.53534380963638,0.5283333333333289,-1.1247543973232186
2020-12-29,47.85,46.29717735652983,0.8026666666666742,-0.22800338149723914
2020-12-30,48.24,47.11490831631446,1.0913333333333313,-0.1167009963246612
2020-12-31,48.35,45.985024199168926,1.0743333333333354,-0.589448052466009
2021-01-01,48.35,46.91730021217261,0.970333333333329,-0.9781922155539033
2021-01-02,48.35,46.91730021217261,0.8803333333333399,-0.8117777753993014
2021-01-03,48.35,47.207549560081105,0.809666666666665,-0.8117777753993014
2021-01-04,47.47,46.5795952966719,-0.11166666666666458,-1.4885812577650221
2021-01-05,49.78,48.31726422439389,2.0799999999999983,0.581889006924012
2021-01-06,50.45,48.158860145736476,2.592333333333336,0.390562871426625
2021-01-07,50.63,48.7330875068712,2.6060000000000016,-0.4110011712877815
2021-01-08,52.14,48.743682794453335,3.8939999999999984,0.6099816334097903
2021-01-09,52.14,48.652858163105535,3.7146666666666732,-0.5854283609188606
2021-01-10,52.14,49.151886438612166,3.529666666666664,-0.5854283609188606
2021-01-11,52.15,49.516276229064054,3.3543333333333365,-0.613857827227023
2021-01-12,53.08,49.57568572382431,4.068000000000005,0.4752663218819862
2021-01-13,52.81,49.797639695690876,3.604999999999997,-0.7335061032078006
2021-01-14,53.47,49.92257066301383,4.068666666666658,0.41865549791240325
2021-01-15,52.25,49.07323348211077,2.7023333333333284,-1.2810726711746225
2021-01-16,52.25,49.4078681682259,2.5720000000000027,-0.35765070897752976
2021-01-17,52.25,49.39785935120728,2.4650000000000034,-0.35765070897752976
2021-01-18,52.25,49.3729593412165,2.35799999999999,-0.35765070897752976
2021-01-19,52.87,49.62783979893045,2.8503333333333316,0.33603683720645766
2021-01-20,53.16,49.97219743362631,2.9613333333333287,-0.459656408487438
2021-01-21,53.0,49.78654797199531,2.6019999999999968,-0.7763035947263406
2021-01-22,52.28,49.57596348550149,1.737333333333332,-1.4529942600243808
2021-01-23,52.28,49.659093317591996,1.6006666666666618,-0.723949533682196
2021-01-24,52.28,49.659093317591996,1.4639999999999986,-0.723949533682196
2021-01-25,52.78,49.57692532632264,1.8106666666666698,-0.1474002027827121
2021-01-26,52.61,49.57268801639713,1.493000000000002,-0.635962067307651
2021-01-27,52.81,50.72738147209556,1.5160000000000053,-0.34032782883413654
2021-01-28,52.26,51.287372010558656,0.8189999999999955,-1.0516828285159998
2021-01-29,52.16,50.871507212384465,0.588333333333324,-0.6680470216248063
2021-01-30,52.16,50.86583384693201,0.4613333333333287,-0.6680470216248063
2021-01-31,52.16,51.275758911823246,0.33433333333333337,-0.6680470216248063
2021-02-01,53.55,51.97707971758706,1.5509999999999948,0.5700656883735924
2021-02-02,54.77,51.92818514045731,2.557000000000002,0.4700808296112146
2021-02-03,55.67,52.34780695289281,3.18366666666666,0.3622144574575478
2021-02-04,56.19,52.7689157874527,3.489999999999995,-0.17783340650120516
2021-02-05,56.8,52.82473479736393,3.8883333333333283,-0.14172942896201135
2021-02-06,56.8,52.81955679928015,3.6826666666666625,-0.6442910309455158
2021-02-07,56.8,52.81955679928015,3.527333333333331,-0.6442910309455158
2021-02-08,57.95,53.03146194255856,4.483666666666672,0.3622144574575478
2021-02-09,58.34,53.176907469369176,4.667000000000002,-0.3248509820933934
2021-02-10,58.69,53.14311811971689,4.7989999999999995,-0.3248509820933934
2021-02-11,58.22,53.78418486410022,4.157666666666664,-0.5228150447535304
2021-02-12,59.5,55.61935347644388,5.214666666666673,1.0627595423330842
2021-02-13,59.5,55.559943981683624,5.013666666666673,0.6069443894381685
2021-02-14,59.5,56.01684131627091,4.7719999999999985,0.6069443894381685
2021-02-15,59.5,56.86257083939122,4.530333333333338,0.6069443894381685
2021-02-16,60.07,60.11005116392641,4.839666666666673,-0.4727783403839126
2021-02-17,61.09,59.93494875314325,5.565000000000005,0.06726952357484083
2021-02-18,60.4,59.900520283752186,4.623999999999995,-1.0251080394456418
2021-02-19,59.12,56.51136020824373,3.1453333333333404,-2.1214934187455
2021-02-20,59.12,56.905889462287156,2.9413333333333327,-0.6984802253432993
2021-02-21,59.12,56.905889462287156,2.7133333333333383,-0.6984802253432993
2021-02-22,61.67,61.20211213384184,4.95033333333334,1.77347538854256
2021-02-23,61.66,61.22451831641117,4.62766666666667,0.8011422515809985
2021-02-24,63.21,61.62686124706084,5.829999999999998,1.9815612709644195
2021-02-25,63.43,62.59739043694516,5.689333333333337,1.3057643914326174
2021-02-26,61.55,59.7527528086782,3.5180000000000007,-3.096285803147491
2021-02-27,61.55,60.440635542498946,3.2083333333333286,-1.3265571429248024
2021-02-28,61.55,60.440635542498946,2.895333333333326,-1.3265571429248024
2021-03-01,60.54,59.81574025492364,1.6060000000000016,-0.6768400894947819
2021-03-02,59.7,57.58534094525629,0.5146666666666704,0.6829771867343623
2021-03-03,61.33,61.176819889452595,1.8853333333333353,1.948488476980847
2021-03-04,63.81,60.92698938554606,4.064,0.8474917129672012
2021-03-05,66.08,61.91577005780692,5.986999999999995,0.7475068542048234
2021-03-06,66.08,62.88804182522885,5.657333333333327,0.030714894713267816
2021-03-07,66.08,62.88804182522885,5.348000000000006,0.030714894713267816
2021-03-08,65.03,62.47627985947457,4.023666666666664,-0.7809484923348625
2021-03-09,64.02,62.47952356116775,2.772999999999996,-0.7809484923348625
2021-03-10,64.45,62.36828032225734,2.9863333333333415,-0.15689255757986764
2021-03-11,66.02,62.42679481301997,4.3003333333333345,1.8658698162749014
2021-03-12,65.59,62.1062134427383,3.640333333333338,1.1814812381776167
2021-03-13,65.59,62.22430413596029,3.394666666666673,1.383748174864341
2021-03-14,65.59,63.669182555413165,3.19166666666667,1.383748174864341
2021-03-15,65.36,63.99937687781057,2.7663333333333426,1.6909607292179873
2021-03-16,64.82,63.46528361340006,2.0489999999999924,0.2577498504091139
2021-03-17,64.55,63.98971587717606,1.610666666666667,1.6909607292179873
2021-03-18,59.95,57.33994003998022,-2.9853333333333296,-1.684531207023009
2021-03-19,61.43,63.38624152426097,-1.5166666666666657,1.5899176736402816
2021-03-20,61.43,63.72197749745177,-1.551000000000002,1.0024420673254923
2021-03-21,61.43,63.72197749745177,-1.627999999999993,1.0024420673254923
2021-03-22,61.48,64.03135295471112,-1.6566666666666663,1.8932276659047114
2021-03-23,57.75,56.84866752805021,-5.341000000000001,-1.4762939230654648
2021-03-24,61.12,63.07782550840703,-1.9526666666666728,0.5547964870437048
2021-03-25,58.47,57.387572197850936,-4.496333333333332,-0.8577246270786363
2021-03-26,60.93,62.9656597859274,-1.960333333333331,1.1206262603914368
2021-03-27,60.93,63.26641331877663,-1.8770000000000024,0.6648111074965215
2021-03-28,60.93,63.26641331877663,-1.8563333333333318,0.6648111074965215
2021-03-29,61.49,63.50026542793056,-1.2943333333333271,-0.01461272353862425
2021-03-30,60.55,63.22501438908297,-2.2010000000000005,-0.0642336188456636
2021-03-31,59.19,57.281225238894386,-3.5160000000000053,-1.460273935899257
2021-04-01,61.41,63.36268686509286,-1.3530000000000015,1.054390292364391
2021-04-02,61.41,63.92906034927285,-1.3556666666666715,0.8420891790056625
2021-04-03,61.41,63.92906034927285,-1.2756666666666732,0.8420891790056625
2021-04-04,61.41,63.92906034927285,-1.1200000000000045,0.8420891790056625
2021-04-05,58.73,57.7962216787423,-3.5549999999999997,0.1534245309514835
2021-04-06,59.34,57.65178343007408,-2.720333333333329,2.044047695759327
2021-04-07,59.77,57.54895274102605,-2.114999999999995,0.7371003874184728
2021-04-08,59.61,57.52874409297947,-2.127999999999993,0.8420891790056625
2021-04-09,59.29,57.069337727216244,-2.2760000000000034,0.022152261237694634
2021-04-10,59.29,56.93769563864888,-2.0516666666666694,0.3634711441685672
2021-04-11,59.29,56.93769563864888,-1.8416666666666615,0.3634711441685672
2021-04-12,59.7,57.40909039677341,-1.2353333333333296,0.7371003874184728
2021-04-13,60.2,62.764014041926174,-0.5556666666666601,0.8484027725910505
2021-04-14,63.15,63.258273604446096,2.4679999999999964,2.504386857933057
2021-04-15,63.42,63.526209764620965,2.7846666666666735,2.895396688487397
2021-04-16,63.16,63.08367557862849,2.570999999999991,2.5128428336421034
2021-04-17,63.16,63.156982433826336,2.4639999999999915,2.7151097703288265
2021-04-18,63.16,63.156982433826336,2.406333333333336,2.7151097703288265
2021-04-19,63.33,63.0646757411001,2.512999999999998,2.3102227562539945
2021-04-20,62.61,62.454560482831916,1.7536666666666676,1.1825526870472463
2021-04-21,61.34,63.38972485336732,0.48833333333333684,0.41262664203895894
2021-04-22,61.45,63.179016977146134,0.4750000000000014,2.3102227562539945
2021-04-23,62.18,62.88795858848438,1.1696666666666715,3.28498413010212
2021-04-24,62.18,63.07138799051846,1.0459999999999994,2.3102227562539945
2021-04-25,62.18,63.07138799051846,1.004333333333335,2.3102227562539945
2021-04-26,62.02,63.219009860394586,0.8079999999999998,2.903166169322627
2021-04-27,63.03,63.858230702034724,1.7480000000000047,4.500745745257665
2021-04-28,63.81,63.878569023582536,2.4506666666666703,4.483544835397984
2021-04-29,65.0,64.0262217692617,3.4923333333333346,4.500745745257665
2021-04-30,63.5,63.46683513576228,1.8486666666666665,0.879433280972028
2021-05-01,63.5,64.14923785593825,1.7790000000000035,2.1163274342362235
2021-05-02,63.5,64.14923785593825,1.7093333333333334,2.102812348841419
2021-05-03,64.46,64.785714091602,2.5676666666666605,3.954971235572591
2021-05-04,65.72,64.7451601659126,3.6839999999999904,3.954971235572591
2021-05-05,65.63,64.34621718863852,3.363999999999997,2.7520903548566604
2021-05-06,64.73,65.43205867389467,2.2843333333333433,1.7905700354471012
2021-05-07,64.96,66.51378126290848,2.3413333333333313,3.2348558374701564
2021-05-08,64.96,66.33185233263129,2.1629999999999967,2.817719840401059
2021-05-09,64.96,66.33185233263129,1.9739999999999966,2.817719840401059
2021-05-10,64.92,66.13697308724377,1.7463333333333324,2.817719840401059
2021-05-11,65.31,66.36918312342829,1.9356666666666698,2.7723690790962556
2021-05-12,65.96,66.60475984955204,2.3769999999999953,2.9286416928535
2021-05-13,63.82,65.36375113828166,0.11633333333333695,0.8971342876920391
2021-05-14,65.32,66.1121786948873,1.5439999999999898,4.534880778056311
